t,cmd_steer_deg,cmd_accel,raw_steer_deg,pid_error_deg,speed_mps,speed_source,speed_fresh,accel_meas,accel_error
1774891097.8097248,-17.134490882102664,1.0,-17.134491446462025,17.134491446462025,0.9255050993069621,GROUND_TRUTH,1,-0.647913965697542,1.647913965697542
1774891097.849299,0.0,-0.009999999776482582,-16.647990078456463,16.647990078456463,0.9004355591158689,GROUND_TRUTH,1,-0.63348277988302,0.6234827801065375
1774891097.8501217,-16.647990167900996,1.0,-16.647990078456463,16.647990078456463,0.9004355591158689,GROUND_TRUTH,1,0.0,1.0
1774891097.8926103,-10.97188440156696,1.0,-10.971884786483283,10.971884786483283,0.8723368315165266,GROUND_TRUTH,1,-0.6613243115696749,1.661324311569675
1774891097.9423592,-11.01671861705257,1.0,-11.01671872171688,11.01671872171688,0.837251474487731,GROUND_TRUTH,1,-0.7052489352508161,1.705248935250816
1774891097.9482076,0.0,-0.009999999776482582,-11.01671872171688,11.01671872171688,0.8322398471669485,GROUND_TRUTH,1,-0.8569216680826328,0.8469216683061502
1774891097.9782913,-11.36734979318976,1.0,-11.367349943704745,11.367349943704745,0.830075371291568,GROUND_TRUTH,1,-0.07194856413070129,1.0719485641307014
1774891098.0166023,-16.368457845929054,1.0,-16.368457776772733,16.368457776772733,0.8469372079651091,GROUND_TRUTH,1,0.44013037070086003,0.55986962929914
1774891098.0468676,0.0,-0.009999999776482582,-16.368457776772733,16.368457776772733,0.8668883094104902,GROUND_TRUTH,1,0.6592064454378215,-0.6692064452143041
1774891098.0608447,-16.211667438436827,1.0,-16.21166723525245,16.21166723525245,0.8718757267411911,GROUND_TRUTH,1,0.3568290198524136,0.6431709801475864
1774891098.100115,-16.076962447625835,1.0,-16.07696170291084,16.07696170291084,0.8857016704479141,GROUND_TRUTH,1,0.35207034698676126,0.6479296530132388
1774891098.1422503,-16.218980863490618,1.0,-16.21898039459733,16.21898039459733,0.915620633662778,GROUND_TRUTH,1,0.7100698649221198,0.28993013507788024
1774891098.1481338,0.0,-0.009999999776482582,-16.21898039459733,16.21898039459733,0.915620633662778,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891098.185508,-16.020828537932086,1.0,-16.020829015924907,16.020829015924907,0.9455341214670135,GROUND_TRUTH,1,0.8003767665732513,0.1996232334267487
1774891098.230533,-16.057832795307924,1.0,-16.057833646174664,16.057833646174664,0.9754419559311145,GROUND_TRUTH,1,0.6642514070793255,0.3357485929206745
1774891098.250405,0.0,-0.009999999776482582,-16.057833646174664,16.057833646174664,0.985409947054126,GROUND_TRUTH,1,0.5016050994506493,-0.5116050992271319
1774891098.279855,-10.425989216116507,1.0,-10.425988889793503,10.425988889793503,0.9971975730509766,GROUND_TRUTH,1,0.4002597664310352,0.5997402335689648
1774891098.3203094,-10.410211479133778,-1.0,-10.41021108809785,10.41021108809785,1.021102865294867,GROUND_TRUTH,1,0.5909196412010917,-1.5909196412010917
1774891098.3480916,0.0,-0.009999999776482582,-10.41021108809785,10.41021108809785,1.0400220582000115,GROUND_TRUTH,1,0.6809824888551058,-0.6909824886315884
1774891098.3710537,-15.82080474054097,-1.0,-15.820804122115671,15.820804122115671,1.0478977892902248,GROUND_TRUTH,1,0.3429883751905944,-1.3429883751905944
1774891098.411025,-15.481416055777622,-1.0,-15.481416021748714,15.481416021748714,1.072804177584954,GROUND_TRUTH,1,0.6231059817367856,-1.6231059817367854
1774891098.449074,0.0,-0.009999999776482582,-15.481416021748714,15.481416021748714,1.095686122434156,GROUND_TRUTH,1,0.601381253148951,-0.6113812529254335
1774891098.4549057,-10.097574937802078,-1.0,-10.097575208400714,10.097575208400714,1.0956161146567007,GROUND_TRUTH,1,-0.01200465662355397,-0.987995343376446
1774891098.4977925,-15.09064556543556,-1.0,-15.090646095988122,15.090646095988122,1.1042858554957249,GROUND_TRUTH,1,0.20215437336047593,-1.202154373360476
1774891098.5441363,-9.789152623188274,-1.0,-9.789152508829845,9.789152508829845,1.1341606932986803,GROUND_TRUTH,1,0.6446350020387236,-1.6446350020387235
1774891098.5489185,0.0,-0.009999999776482582,-9.789152508829845,9.789152508829845,1.1391391792389562,GROUND_TRUTH,1,1.0410451437452966,-1.0510451435217791
1774891098.5843139,-14.887531107445012,-1.0,-14.887530526186069,14.887530526186069,1.1408010676991356,GROUND_TRUTH,1,0.04695212426383071,-1.0469521242638307
1774891098.624616,-14.909483335437434,-1.0,-14.909483936558926,14.909483936558926,1.1636903276818238,GROUND_TRUTH,1,0.5679429877272645,-1.5679429877272644
1774891098.6488688,0.0,-0.009999999776482582,-14.909483936558926,14.909483936558926,1.1445915216225022,GROUND_TRUTH,1,-0.7874857324705743,0.7774857326940917
1774891098.666464,-9.318044594054875,-1.0,-9.318044500295434,9.318044500295434,1.1444478568993546,GROUND_TRUTH,1,-0.008164952885596773,-0.9918350471144032
1774891098.7020175,-14.840687962569772,-1.0,-14.840688799720896,14.840688799720896,1.1233003194369449,GROUND_TRUTH,1,-0.5948096254659602,-0.40519037453403983
1774891098.7476723,0.0,-0.009999999776482582,-14.840688799720896,14.840688799720896,1.0961473596817723,GROUND_TRUTH,1,-0.5947452489057344,0.5847452491292519
1774891098.7493987,-14.70605639629236,-1.0,-14.706057129362403,14.706057129362403,1.0961473596817723,GROUND_TRUTH,1,0.0,-1.0
1774891098.7970197,-14.444245000122015,-1.0,-14.444244251603845,14.444244251603845,1.0639807939736936,GROUND_TRUTH,1,-0.6754700191534744,-0.3245299808465256
1774891098.8445888,-9.028432620415288,-1.0,-9.028432775829295,9.028432775829295,1.0338706567167075,GROUND_TRUTH,1,-0.6329776569525998,-0.3670223430474002
1774891098.8477144,0.0,-0.009999999776482582,-9.028432775829295,9.028432775829295,1.0328128701234267,GROUND_TRUTH,1,-0.33841941566316625,0.32841941588668366
1774891098.8817055,-14.735487681425944,-1.0,-14.735487327760518,14.735487327760518,1.0325417743646077,GROUND_TRUTH,1,-0.007975492748055991,-0.992024507251944
1774891098.9239125,-8.821468497053791,-1.0,-8.82146891608961,8.82146891608961,1.0034279413948557,GROUND_TRUTH,1,-0.6897867924484843,-0.3102132075515157
1774891098.9475346,0.0,-0.009999999776482582,-8.82146891608961,8.82146891608961,0.988378299343932,GROUND_TRUTH,1,-0.637101817282925,0.6271018175064424
1774891098.9712856,-14.87913168231319,1.0,-14.879132476423479,14.879132476423479,0.9871895552019712,GROUND_TRUTH,1,-0.05005023448943207,1.050050234489432
1774891099.009917,-8.482219831168429,1.0,-8.482220150850692,8.482220150850692,0.9621103075228956,GROUND_TRUTH,1,-0.6491926832806931,1.6491926832806931
1774891099.0484872,0.0,-0.009999999776482582,-8.482220150850692,8.482220150850692,0.9370350831336316,GROUND_TRUTH,1,-0.6501196968430698,0.6401196970665872
1774891099.0584226,-14.611446323456635,1.0,-14.611446203364336,14.611446203364336,0.9299760040716185,GROUND_TRUTH,1,-0.7104992212065111,1.710499221206511
1774891099.1124074,-14.164471060208184,1.0,-14.16447114164999,14.16447114164999,0.894878757695017,GROUND_TRUTH,1,-0.6501310382785119,1.650131038278512
1774891099.1478522,0.0,-0.009999999776482582,-14.16447114164999,14.16447114164999,0.8698138017303074,GROUND_TRUTH,1,-0.7071559405822804,0.6971559408057978
1774891099.1640463,-17.867417991369223,1.0,-17.867417862507377,17.867417862507377,0.8677086832735809,GROUND_TRUTH,1,-0.12999288552511,1.12999288552511
1774891099.2169037,-18.937122945588893,1.0,-18.93712255080804,18.93712255080804,0.8404803394847817,GROUND_TRUTH,1,-0.5151283322811697,1.5151283322811697
1774891099.2485816,0.0,-0.009999999776482582,-18.93712255080804,18.93712255080804,0.8224142990551326,GROUND_TRUTH,1,-0.5703031274751363,0.5603031276986538
1774891099.2682664,-17.426450733269444,1.0,-17.426451238565203,17.426451238565203,0.8222917565713665,GROUND_TRUTH,1,-0.006225236541713454,1.0062252365417135
1774891099.3214798,-17.731516009906187,1.0,-17.73151585690375,17.73151585690375,0.8571483144637846,GROUND_TRUTH,1,0.6550339849117156,0.3449660150882844
1774891099.3484137,0.0,-0.009999999776482582,-17.73151585690375,17.73151585690375,0.8721109774160206,GROUND_TRUTH,1,0.5555325538087031,-0.5655325535851857
1774891099.3731632,-17.086141680515436,1.0,-17.08614243981609,17.08614243981609,0.8859997138152657,GROUND_TRUTH,1,0.5611720079984882,0.4388279920015118
1774891099.4225156,-16.821459897346397,1.0,-16.821459100534092,16.821459100534092,0.9209045805967606,GROUND_TRUTH,1,0.707257631008321,0.29274236899167905
1774891099.4486408,0.0,-0.009999999776482582,-16.821459100534092,16.821459100534092,0.9328315500378456,GROUND_TRUTH,1,0.4565313490478877,-0.4665313488243703
1774891099.472394,-17.235552068609465,1.0,-17.235551613386715,17.235551613386715,0.9397079175397172,GROUND_TRUTH,1,0.28949266991779454,0.7105073300822055
1774891099.5210342,-17.06878275473985,1.0,-17.06878231150952,17.06878231150952,0.9746011333074027,GROUND_TRUTH,1,0.7173732646475042,0.28262673535249583
1774891099.5482306,0.0,-0.009999999776482582,-17.06878231150952,17.06878231150952,0.9895529575356647,GROUND_TRUTH,1,0.5497720361873965,-0.559772035963879
1774891099.5644672,-13.938230435461621,1.0,-13.938230245331807,13.938230245331807,0.9894203209734485,GROUND_TRUTH,1,-0.00816901460257626,1.0081690146025764
1774891099.609259,-16.958085878861453,-1.0,-16.95808537671206,16.95808537671206,1.0082776217687992,GROUND_TRUTH,1,0.4209999050148658,-1.4209999050148658
1774891099.650725,0.0,-0.009999999776482582,-16.95808537671206,16.95808537671206,1.038173017160603,GROUND_TRUTH,1,0.720961680725295,-0.7309616805017776
1774891099.6631024,-17.052907687561447,-1.0,-17.052907929161712,17.052907929161712,1.0431549847120272,GROUND_TRUTH,1,0.40250190559200216,-1.4025019055920023
1774891099.7145078,-16.798020395662203,-1.0,-16.7980197512888,16.7980197512888,1.0608570073679677,GROUND_TRUTH,1,0.3443609500204171,-1.344360950020417
1774891099.7477343,0.0,-0.009999999776482582,-16.7980197512888,16.7980197512888,1.0857610927203984,GROUND_TRUTH,1,0.7495250126292788,-0.7595250124057614
1774891099.7631052,-16.8592462113822,-1.0,-16.859247028440024,16.859247028440024,1.090741372569566,GROUND_TRUTH,1,0.3240081850858239,-1.3240081850858239
1774891099.8112233,-16.261599536364205,-1.0,-16.26159932224525,16.26159932224525,1.1044614212571098,GROUND_TRUTH,1,0.2851327164053444,-1.2851327164053443
1774891099.847278,0.0,-0.009999999776482582,-16.26159932224525,16.26159932224525,1.1343362197792377,GROUND_TRUTH,1,0.8285930695358259,-0.8385930693123085
1774891099.8560054,-16.472295504333466,-1.0,-16.472295530222066,16.472295530222066,1.139314699071608,GROUND_TRUTH,1,0.5704481794811167,-1.5704481794811167
1774891099.9093425,-15.996801639979275,-1.0,-15.996801801644429,15.996801801644429,1.1650705384450784,GROUND_TRUTH,1,0.4828879099355591,-1.4828879099355592
1774891099.9483054,0.0,-0.009999999776482582,-15.996801801644429,15.996801801644429,1.1459586842500962,GROUND_TRUTH,1,-0.4905149031184941,0.4805149033420115
1774891099.9515095,-15.96820363792443,-1.0,-15.968204127072058,15.968204127072058,1.1409368738585353,GROUND_TRUTH,1,-1.5673040711783237,0.5673040711783237
1774891099.9982746,-15.557089429139486,-1.0,-15.55708981217484,15.55708981217484,1.1237494474305538,GROUND_TRUTH,1,-0.3675268620809303,-0.6324731379190697
1774891100.0486903,0.0,-0.009999999776482582,-15.55708981217484,15.55708981217484,1.0886065492120143,GROUND_TRUTH,1,-0.6970618350111053,0.6870618352346227
1774891100.0554264,-15.597723932059184,-1.0,-15.597723414563513,15.597723414563513,1.0845768709010553,GROUND_TRUTH,1,-0.5982265903928309,-0.4017734096071691
1774891100.10265,-15.504100821558527,-1.0,-15.504101411427358,15.504101411427358,1.0583520024240434,GROUND_TRUTH,1,-0.5553343300479874,-0.4446656699520126
1774891100.1483157,0.0,-0.009999999776482582,-15.504101411427358,15.504101411427358,1.0282430432810579,GROUND_TRUTH,1,-0.659333638424425,0.6493336386479425
1774891100.1571164,-15.424716947930053,-1.0,-15.424716232924593,15.424716232924593,1.0281754228132998,GROUND_TRUTH,1,-0.007683493576779777,-0.9923165064232202
1774891100.204088,-12.119587554787238,1.0,-12.119587206786633,12.119587206786633,0.9990624776670749,GROUND_TRUTH,1,-0.6197994156659283,1.6197994156659283
1774891100.249097,0.0,-0.009999999776482582,-12.119587206786633,12.119587206786633,0.9689655431222233,GROUND_TRUTH,1,-0.6686850067761193,0.6586850069996367
1774891100.2560678,-15.050338911596022,1.0,-15.050338460679017,15.050338460679017,0.9649399595842114,GROUND_TRUTH,1,-0.5775052548420591,1.577505254842059
1774891100.3124213,-15.129210521036745,1.0,-15.129211222307577,15.129211222307577,0.9308249108165433,GROUND_TRUTH,1,-0.6053751227193038,1.6053751227193038
1774891100.3500285,0.0,-0.009999999776482582,-15.129211222307577,15.129211222307577,0.9027209397156969,GROUND_TRUTH,1,-0.7473030785880486,0.737303078811566
1774891100.3714328,-14.732733407643137,1.0,-14.732733907871165,14.732733907871165,0.8956639044624413,GROUND_TRUTH,1,-0.32970227222053883,1.3297022722205387
1774891100.428272,-14.655979156845119,1.0,-14.655979867355077,14.655979867355077,0.855561543353993,GROUND_TRUTH,1,-0.7055402183992887,1.7055402183992887
1774891100.4486368,0.0,-0.009999999776482582,-14.655979867355077,14.655979867355077,0.8405255410161694,GROUND_TRUTH,1,-0.7383343255308501,0.7283343257543675
1774891100.4821706,-14.720567133184051,1.0,-14.720566632483166,14.720566632483166,0.8214077292872468,GROUND_TRUTH,1,-0.5701055392842345,1.5701055392842345
1774891100.536146,-14.611166285700664,1.0,-14.611166534713272,14.611166534713272,0.8303297429904031,GROUND_TRUTH,1,0.16529795070963307,0.834702049290367
1774891100.550412,0.0,-0.009999999776482582,-14.611166534713272,14.611166534713272,0.8353181968717003,GROUND_TRUTH,1,0.3496739766719098,-0.3596739764483924
1774891100.5861166,-14.366003475632226,1.0,-14.36600288589263,14.36600288589263,0.8552089098527808,GROUND_TRUTH,1,0.557090847908583,0.442909152091417
1774891100.6382391,-14.599029039545552,1.0,-14.59902909725433,14.59902909725433,0.8851332693237597,GROUND_TRUTH,1,0.5741149430813786,0.42588505691862144
1774891100.6486864,0.0,-0.009999999776482582,-14.59902909725433,14.59902909725433,0.8901201526881085,GROUND_TRUTH,1,0.47733870792628175,-0.48733870770276433
1774891100.6808524,-11.468870309918245,1.0,-11.468870110650997,11.468870110650997,0.9019863696430481,GROUND_TRUTH,1,0.3689055341845252,0.6310944658154748
1774891100.7227588,-14.471031294499513,1.0,-14.47103115291067,14.47103115291067,0.9228773094874915,GROUND_TRUTH,1,0.4985148181313328,0.5014851818686672
1774891100.7494578,0.0,-0.009999999776482582,-14.47103115291067,14.47103115291067,0.9428193555170356,GROUND_TRUTH,1,0.7469192333717393,-0.7569192331482218
1774891100.7807767,-14.03005122979504,1.0,-14.030051482116669,14.030051482116669,0.9556890315720523,GROUND_TRUTH,1,0.41092359038269377,0.5890764096173062
1774891100.8315506,-13.6977215455389,1.0,-13.697721723915517,13.697721723915517,0.9684272296163942,GROUND_TRUTH,1,0.2508810299077069,0.7491189700922931
1774891100.8478515,0.0,-0.009999999776482582,-13.697721723915517,13.697721723915517,0.9783956773474627,GROUND_TRUTH,1,0.6115268197366085,-0.6215268195130911
1774891100.8763685,-13.967006876208531,1.0,-13.967007048470396,13.967007048470396,0.9983306166623795,GROUND_TRUTH,1,0.6990543831008789,0.30094561689912114
1774891100.9286447,-13.91934837750112,-1.0,-13.919348714034784,13.919348714034784,1.003990887847906,GROUND_TRUTH,1,0.10827639114182323,-1.1082763911418232
1774891100.9479764,0.0,-0.009999999776482582,-13.919348714034784,13.919348714034784,1.0189397841904944,GROUND_TRUTH,1,0.7732843595489021,-0.7832843593253846
1774891100.9777222,-13.767850512842006,-1.0,-13.767850806270197,13.767850806270197,1.0307894688125037,GROUND_TRUTH,1,0.398364736410892,-1.398364736410892
1774891101.0210507,-19.602007710343784,-1.0,-19.602008256271247,19.602008256271247,1.0505819299259045,GROUND_TRUTH,1,0.456799804206069,-1.456799804206069
1774891101.0473921,0.0,-0.009999999776482582,-19.602008256271247,19.602008256271247,1.065526007768657,GROUND_TRUTH,1,0.5673220147004845,-0.5773220144769671
1774891101.0677452,-13.700417762713762,-1.0,-13.700417680815457,13.700417680815457,1.0774385158871778,GROUND_TRUTH,1,0.5852926827877751,-1.5852926827877751
1774891101.1141734,-19.550347574556394,-1.0,-19.550347205049174,19.550347205049174,1.0881320716656624,GROUND_TRUTH,1,0.23032456466729592,-1.230324564667296
1774891101.1494737,0.0,-0.009999999776482582,-19.550347205049174,19.550347205049174,1.1130312186255615,GROUND_TRUTH,1,0.7053531790523626,-0.7153531788288452
1774891101.1681154,-13.268923976992792,-1.0,-13.268923834698551,13.268923834698551,1.1168589123995214,GROUND_TRUTH,1,0.2053295387700948,-1.2053295387700949
1774891101.2139456,-13.822353714871415,-1.0,-13.822353386644497,13.822353386644497,1.1386524730240937,GROUND_TRUTH,1,0.4755278604449241,-1.4755278604449242
1774891101.2485664,0.0,-0.009999999776482582,-13.822353386644497,13.822353386644497,1.1365137308355888,GROUND_TRUTH,1,-0.06177628893474723,0.05177628915826465
1774891101.2642374,-13.135736995724836,-1.0,-13.13573669094871,13.13573669094871,1.1362991590457703,GROUND_TRUTH,1,-0.013692271544113926,-0.9863077284558861
1774891101.3163614,-13.604086482207196,-1.0,-13.604086201145318,13.604086201145318,1.1051120414261784,GROUND_TRUTH,1,-0.5983252167206019,-0.4016747832793981
1774891101.350456,0.0,-0.009999999776482582,-13.604086201145318,13.604086201145318,1.0899121485604908,GROUND_TRUTH,1,-0.4458156223724316,0.435815622595949
1774891101.3611877,-13.045137951479202,-1.0,-13.045137531639773,13.045137531639773,1.0848226280043687,GROUND_TRUTH,1,-0.4742512313744152,-0.5257487686255848
1774891101.4280574,-13.092880120003946,-1.0,-13.092880311939359,13.092880311939359,1.0396531905159496,GROUND_TRUTH,1,-0.6754840138602999,-0.3245159861397001
1774891101.4481637,0.0,-0.009999999776482582,-13.092880311939359,13.092880311939359,1.0335774323974285,GROUND_TRUTH,1,-0.3021815749602242,0.2921815751837416
1774891101.4720387,-13.339985265117605,-1.0,-13.339985682681816,13.339985682681816,1.0204367611719145,GROUND_TRUTH,1,-0.5503946502747005,-0.44960534972529953
1774891101.5257208,-12.807463590062037,1.0,-12.807463193119633,12.807463193119633,0.9853192927549685,GROUND_TRUTH,1,-0.6541747753857058,1.6541747753857057
1774891101.5479174,0.0,-0.009999999776482582,-12.807463193119633,12.807463193119633,0.9762113421143299,GROUND_TRUTH,1,-0.4103321604295767,0.4003321606530941
1774891101.5676076,-13.040949337970693,1.0,-13.040948919094417,13.040948919094417,0.9690838366718896,GROUND_TRUTH,1,-0.36198099685482327,1.3619809968548233
1774891101.619434,-12.882902175671182,1.0,-12.882902518693323,12.882902518693323,0.9339780821645373,GROUND_TRUTH,1,-0.6773710370657563,1.6773710370657562
1774891101.6476026,0.0,-0.009999999776482582,-12.882902518693323,12.882902518693323,0.9178810696793462,GROUND_TRUTH,1,-0.5714555922256734,0.5614555924491909
1774891101.6683412,-12.691195841141848,1.0,-12.691195480507385,12.691195480507385,0.9087791700100774,GROUND_TRUTH,1,-0.43888685494358926,1.4388868549435894
1774891101.707792,-13.012218147227033,1.0,-13.012217772915397,13.012217772915397,0.8786991959484381,GROUND_TRUTH,1,-0.7624664168311258,1.762466416831126
1774891101.7481432,0.0,-0.009999999776482582,-13.012217772915397,13.012217772915397,0.859576513766387,GROUND_TRUTH,1,-0.4739067172850358,0.4639067175085532
1774891101.75797,-12.670929816100776,1.0,-12.67092977558886,12.67092977558886,0.8595141999519561,GROUND_TRUTH,1,-0.006341147611974393,1.0063411476119744
1774891101.8050165,-12.990872952297098,1.0,-12.99087267334207,12.99087267334207,0.8313601740083896,GROUND_TRUTH,1,-0.5984307450638021,1.5984307450638022
1774891101.8492491,0.0,-0.009999999776482582,-12.624046407250015,12.624046407250015,0.8342416317983674,GROUND_TRUTH,1,0.06514329569780462,-0.0751432954742872
1774891101.8536367,-12.62404654386416,1.0,-12.624046407250015,12.624046407250015,0.834180033166312,GROUND_TRUTH,1,-0.014039199523161565,1.0140391995231615
1774891101.9013581,-12.53629141963419,1.0,-12.536291541540411,12.536291541540411,0.8660660704749916,GROUND_TRUTH,1,0.6681708141965067,0.3318291858034933
1774891101.9481666,0.0,-0.009999999776482582,-12.536291541540411,12.536291541540411,0.8879086977678494,GROUND_TRUTH,1,0.4666382400202855,-0.47663823979676806
1774891101.9604301,-12.497098086629364,1.0,-12.497098211442886,12.497098211442886,0.8898024157567639,GROUND_TRUTH,1,0.1544185884825302,0.8455814115174698
1774891102.008208,-12.509021889372915,1.0,-12.509021573089244,12.509021573089244,0.9197206390868929,GROUND_TRUTH,1,0.6261938860074034,0.37380611399259656
1774891102.0487123,0.0,-0.009999999776482582,-12.509021573089244,12.509021573089244,0.9426283045257771,GROUND_TRUTH,1,0.5655624784767134,-0.575562478253196
1774891102.0599177,-12.683823505706467,1.0,-12.683823214559155,12.683823214559155,0.9485585945395842,GROUND_TRUTH,1,0.5292333693498057,0.4707666306501943
1774891102.1151168,-14.079108209735011,1.0,-14.079107963140759,14.079107963140759,0.9834498257382035,GROUND_TRUTH,1,0.6320972978001811,0.3679027021998189
1774891102.1472638,0.0,-0.009999999776482582,-14.079107963140759,14.079107963140759,1.005337271581632,GROUND_TRUTH,1,0.6808564727804228,-0.6908564725569054
1774891102.168685,-14.390933666102773,-1.0,-14.390934153097653,14.390934153097653,1.0202860317250428,GROUND_TRUTH,1,0.6978490596742092,-1.6978490596742093
1774891102.2225854,-14.215473790287962,-1.0,-14.215473980017457,14.215473980017457,1.0551605055600275,GROUND_TRUTH,1,0.6470160128451685,-1.6470160128451685
1774891102.2484686,0.0,-0.009999999776482582,-14.215473980017457,14.215473980017457,1.0730649488515394,GROUND_TRUTH,1,0.6917400021679904,-0.701740001944473
1774891102.2784636,-14.081378393860394,-1.0,-14.081378462963784,14.081378462963784,1.091907780492798,GROUND_TRUTH,1,0.6281998292974795,-1.6281998292974795
1774891102.3288107,-20.318147922177744,-1.0,-20.318148429231396,20.318148429231396,1.1267643242699164,GROUND_TRUTH,1,0.6923248977868315,-1.6923248977868315
1774891102.3482533,0.0,-0.009999999776482582,-20.318148429231396,20.318148429231396,1.1306617811953048,GROUND_TRUTH,1,0.20046008696699483,-0.2104600867434774
1774891102.3789165,-20.24628920946733,-1.0,-20.2462889084634,20.2462889084634,1.147545534964633,GROUND_TRUTH,1,0.5506185005147977,-1.5506185005147977
1774891102.4274762,-20.29591224133477,-1.0,-20.295911841763235,20.295911841763235,1.1774105075907415,GROUND_TRUTH,1,0.615016026324308,-1.6150160263243079
1774891102.448247,0.0,-0.009999999776482582,-20.295911841763235,20.295911841763235,1.1873639452158935,GROUND_TRUTH,1,0.47920365528674014,-0.4892036550632227
1774891102.4789426,-20.42202997681176,-1.0,-20.42203082744296,20.42203082744296,1.1850958912077059,GROUND_TRUTH,1,-0.07388838573914294,-0.9261116142608571
1774891102.5348692,-19.950347358014433,-1.0,-19.95034697359243,19.95034697359243,1.1549588698154003,GROUND_TRUTH,1,-0.5388677698363955,-0.4611322301636045
1774891102.5480838,0.0,-0.009999999776482582,-19.95034697359243,19.95034697359243,1.1449147525451093,GROUND_TRUTH,1,-0.7600779641910027,0.7500779644145201
1774891102.5910375,-20.54124922122704,-1.0,-20.541249826933885,20.541249826933885,1.1356469045453972,GROUND_TRUTH,1,-0.2157635222749909,-0.784236477725009
1774891102.6421394,-20.075964782134722,-1.0,-20.075965313289043,20.075965313289043,1.1064395213756728,GROUND_TRUTH,1,-0.5715515476017096,-0.42844845239829044
1774891102.6479437,0.0,-0.009999999776482582,-20.075965313289043,20.075965313289043,1.101419191864374,GROUND_TRUTH,1,-0.8649327644509447,0.8549327646744621
1774891102.6895416,-20.02918140141472,-1.0,-20.029181965122252,20.029181965122252,1.088130085656402,GROUND_TRUTH,1,-0.3194662317853785,-0.6805337682146215
1774891102.7421398,-20.031114344949835,-1.0,-20.031113853480797,20.031113853480797,1.0619740421789337,GROUND_TRUTH,1,-0.4972798419935337,-0.5027201580064663
1774891102.7484384,0.0,-0.009999999776482582,-20.031113853480797,20.031113853480797,1.0519367680434806,GROUND_TRUTH,1,-1.5935869125379434,1.5835869127614608
1774891102.78117,-19.611421418567353,-1.0,-19.611421439007945,19.611421439007945,1.0477717960437816,GROUND_TRUTH,1,-0.12724646881856522,-0.8727535311814347
1774891102.8353646,-19.740336116509468,-1.0,-19.740335697230574,19.740335697230574,1.0175284725337665,GROUND_TRUTH,1,-0.5580495834804167,-0.44195041651958333
1774891102.8490849,0.0,-0.009999999776482582,-19.740335697230574,19.740335697230574,1.0074942657440156,GROUND_TRUTH,1,-0.7313415760175106,0.721341576241028
1774891102.8839798,-19.30791171751408,-1.0,-19.307911490751586,19.307911490751586,1.0032670776667867,GROUND_TRUTH,1,-0.12114041993081041,-0.8788595800691896
1774891102.9379385,-19.641383750908908,1.0,-19.641383439346654,19.641383439346654,0.9750821799000704,GROUND_TRUTH,1,-0.5223424875619334,1.5223424875619334
1774891102.9488688,0.0,-0.009999999776482582,-19.641383439346654,19.641383439346654,0.965050779548831,GROUND_TRUTH,1,-0.9177607725772668,0.9077607728007843
1774891102.992673,-19.121341685240598,1.0,-19.121342239574414,19.121342239574414,0.9606983829344551,GROUND_TRUTH,1,-0.09936032901497527,1.0993603290149752
1774891103.0491297,0.0,-0.009999999776482582,-19.121342239574414,19.121342239574414,0.9235495574186343,GROUND_TRUTH,1,-0.6580043980975651,0.6480043983210825
1774891103.0521982,-20.56955694024216,1.0,-20.569556938010518,20.569556938010518,0.9235495574186343,GROUND_TRUTH,1,0.0,1.0
1774891103.1097806,-20.15984462778436,1.0,-20.159844110798392,20.159844110798392,0.9022473945845216,GROUND_TRUTH,1,-0.3699423926323096,1.3699423926323095
1774891103.1482735,0.0,-0.009999999776482582,-20.159844110798392,20.159844110798392,0.8771813499424511,GROUND_TRUTH,1,-0.6511858787273844,0.6411858789509018
1774891103.1612713,-20.382734190969384,1.0,-20.38273390030505,20.38273390030505,0.8741485785859132,GROUND_TRUTH,1,-0.23332841190476988,1.2333284119047698
1774891103.21579,-20.180504242476353,1.0,-20.18050402371655,20.18050402371655,0.851868072084751,GROUND_TRUTH,1,-0.4086764109532187,1.4086764109532188
1774891103.2481196,0.0,-0.009999999776482582,-20.18050402371655,20.18050402371655,0.8438205992403911,GROUND_TRUTH,1,-0.24891996711644668,0.2389199673399641
1774891103.2725253,-19.57939124645458,1.0,-19.579390604582297,19.579390604582297,0.8455929331575869,GROUND_TRUTH,1,0.07261961840697428,0.9273803815930257
1774891103.3281174,-20.067044555078688,1.0,-20.067045154467237,20.067045154467237,0.8633386780167468,GROUND_TRUTH,1,0.31921365804243207,0.6807863419575679
1774891103.3493268,0.0,-0.009999999776482582,-20.067045154467237,20.067045154467237,0.8783008041462524,GROUND_TRUTH,1,0.7054452666227145,-0.715445266399197
1774891103.390915,-19.282279725106317,1.0,-19.282278959235896,19.282278959235896,0.9051915810388237,GROUND_TRUTH,1,0.6465983677607973,0.35340163223920273
1774891103.4426224,-19.157055036863305,1.0,-19.157054564094366,19.157054564094366,0.9351069977642114,GROUND_TRUTH,1,0.5785507547271513,0.42144924527284866
1774891103.4494295,0.0,-0.009999999776482582,-19.157054564094366,19.157054564094366,0.940092361754802,GROUND_TRUTH,1,0.7323782749182332,-0.7423782746947157
1774891103.5006866,-18.76063427253035,1.0,-18.760634337108336,18.760634337108336,0.9669070104462222,GROUND_TRUTH,1,0.5231398415958949,0.4768601584041051
