t,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad
9775.744,16.990438108459195,1.2155354892799541,0.18038430808752712,17.459240437975883,1.3881345359843316,0.17815020552504568,-0.4688023295166879,-0.17259904670437742,0.49956586661173424,0.002234102562481244
9776.083,17.1365573911238,1.242617665178709,0.1851642563457068,17.603123743278484,1.417042538157562,0.18172876637918392,-0.46656635215468256,-0.1744248729788529,0.49810460475347573,0.0034354899665229865
9776.388999999,17.275315144577995,1.2675890709092557,0.18990709494704205,17.75412273633584,1.4472018055172113,0.1844768132478131,-0.47880759175784604,-0.17961273460795568,0.5113877632074277,0.005430281699228878
9776.573,17.437950798053983,1.2977583760293407,0.18746556867596545,17.85392262345132,1.4665111437032263,0.1853040862803219,-0.4159718253973388,-0.16875276767388558,0.4488987147698137,0.0021614823956435103
9776.833,17.56815575258632,1.3226653403908635,0.19200432422824895,17.975773488217943,1.4906830051268967,0.18687085377623897,-0.4076177356316215,-0.1680176647360332,0.4408879155350036,0.005133470452010069
9776.990999999,17.692353956438033,1.3470223536591046,0.19299360934107315,18.048147773776535,1.5053702122731196,0.1881307051275868,-0.35579381733850113,-0.158347858614015,0.389439706224143,0.004862904213486452
9777.318999999,17.81017289031601,1.3713455310028044,0.19933656044554438,18.231321807978468,1.5445483839801066,0.192989480915597,-0.42114891766245677,-0.1732028529773022,0.4553741748581442,0.006347079529947397
9777.623999999,17.933624007483466,1.3953671942066248,0.205850725363375,18.37334226712136,1.5746920462336929,0.19576147787914927,-0.4397182596378926,-0.17932485202706805,0.4748784585696712,0.010089247484225794
9777.819999999,18.0483356011273,1.4193902383135506,0.20210531007828703,18.46828993324645,1.5953079206456446,0.1979078950365355,-0.41995433211915056,-0.17591768233209404,0.45531162078595944,0.00419741504175164
9778.120999999,18.16862677460454,1.4429634588862739,0.208066832491153,18.6319599524668,1.6312322822563288,0.2014296341518013,-0.46333317786226047,-0.1882688233700549,0.5001227684889841,0.006637198339351613
9778.334999999,18.30651227374658,1.4718516769965406,0.21312988376465336,18.73208060707008,1.6531674508456236,0.20321917329366546,-0.4255683333235005,-0.18131577384908293,0.46258384772301964,0.009910710470987905
9778.691,18.399828548801896,1.4918204312573307,0.20476826102188417,18.885863617665187,1.6867079319710288,0.20538639935598282,-0.4860350688632913,-0.1948875007136981,0.5236518176225267,-0.000618138334098628
9778.882999999,18.532454600378173,1.5196903140416986,0.21370085758807145,18.9938218491631,1.7106165527338215,0.20704050354378528,-0.46136724878492785,-0.19092623869212288,0.4993120936573587,0.006660354044285999
9779.216,18.676131206664703,1.5502282946346937,0.21393021903471607,19.165222272613175,1.7478138081369927,0.20841423316361976,-0.48909106594847174,-0.19758551350229903,0.5274941762110549,0.005515985871096252
9779.413,18.79909733859662,1.575094689327176,0.2130308958779135,19.239200421259852,1.7635174863132226,0.2084843998848366,-0.4401030826632315,-0.18842279698604658,0.4787419699522114,0.004546495993076771
9779.743,18.927441614046465,1.603457393750726,0.2077165027676613,19.37216145615077,1.7917729485610427,0.20863354554716348,-0.4447198421043055,-0.1883155548103168,0.48294770539344717,-0.0009170427795019975
9779.93,19.045117045222483,1.629168120220539,0.206330669097647,19.469509062113595,1.813190906790394,0.20963342544164568,-0.4243920168911117,-0.18402278656985493,0.4625721240821155,-0.0033027563439986807
9780.263999999,19.17404898786613,1.6567154982053423,0.21332157771102134,19.642455845301615,1.8541408124243932,0.21441598646860385,-0.46840685743548605,-0.19742531421905096,0.5083126388228791,-0.001094408757582599
9780.575,19.30649334107604,1.6867682743392565,0.21690666208367707,19.77110464364902,1.883701866254658,0.21619246395314518,-0.46461130257297967,-0.1969335919154016,0.5046251104565277,0.0007141981305318623
9780.77,19.42024059877688,1.7124406870259627,0.2180660233253793,19.86836428160539,1.9060112639491065,0.21736799929806055,-0.44812368282851267,-0.19357057692314372,0.4881438347066857,0.0006980240273186666
9781.073,19.56227559715764,1.7454379397171043,0.22200572778682348,20.031429026607714,1.944137412810305,0.21983372013628558,-0.4691534294500741,-0.1986994730932008,0.5094962423534459,0.0021720076505378216
9781.415999999,19.705593801299642,1.778146917078614,0.22724482074958274,20.183226526723423,1.9797461413140776,0.22175634246322978,-0.4776327254237813,-0.20159922423546361,0.518435403505673,0.005488478286352905
9781.783999999,19.83596386251693,1.8079678039356177,0.2283147075525509,20.392403863306566,2.0289760332826994,0.22406257121530623,-0.5564400007896353,-0.22100822934708164,0.5987237358898522,0.00425213633724475
9781.934999999,20.000069681860314,1.8454408445978192,0.2303452809517554,20.47447484783983,2.0479395979160775,0.22435972169914653,-0.47440516597951543,-0.20249875331825828,0.5158158650172563,0.0059855592526090184
9782.233,20.12568855510996,1.8753063984258649,0.2258879223359922,20.60934947974885,2.078563011423434,0.2241581489489148,-0.4836609246388903,-0.20325661299756925,0.5246342923883169,0.0017297733870775822
9782.564,20.26121275184884,1.9069052288682593,0.23107720583840538,20.747442622134844,2.109874701059694,0.22395053986119412,-0.48622987028600306,-0.20296947219143457,0.5268928670991978,0.007126665977211122
9782.905,20.40707419171263,1.940273359773069,0.22969809908838193,20.930332427215454,2.1516023174386776,0.22402959985134796,-0.5232582355028228,-0.21132895766560855,0.5643218136573848,0.0056684992370339415
9783.086999999,20.581902492678083,1.9816971638299798,0.2324986708510535,21.01848660301436,2.1716253788583897,0.2239442762385958,-0.43658411033627686,-0.18992821502840984,0.47610756375213814,0.00855439461245755
9783.433999999,20.712463516707768,2.0118734520314425,0.23130386455109253,21.16381036354661,2.2031500856602597,0.22211943267348033,-0.45134684683884174,-0.1912766336288172,0.49020478039665993,0.009184431877612198
9783.777,20.838601921932213,2.041232627464932,0.22185787886523525,21.349670888597583,2.2439471484267606,0.22080401683825132,-0.5110689666653698,-0.20271452096182863,0.5498042066928849,0.001053862026983765
9783.959,21.01523675745203,2.0816854728399092,0.22873911656178117,21.44740454302432,2.265580404903587,0.22041941706789844,-0.43216778557228963,-0.1838949320636778,0.4696662015997758,0.00831969949388256
9784.301999999,21.131891554579674,2.109765202168299,0.22315757230756939,21.583747529967944,2.2956473280902876,0.21984114830774118,-0.4518559753882698,-0.18588212592198872,0.4885959345219347,0.003316423999828011
9784.629,21.25582387303399,2.138677380917727,0.23073237735645555,21.74851353685896,2.3323410385941714,0.2197662293940901,-0.49268966382497226,-0.19366365767644433,0.5293852256576331,0.01096614796236528
9784.808,21.400335855701602,2.1721069133085833,0.22564651375326109,21.839676919127534,2.353637772730548,0.22088150790317038,-0.4393410634259318,-0.18153085942196467,0.4753672505912726,0.004765005850090542
9785.121999999,21.511939244015338,2.1981039675534797,0.22146813097295937,21.974583576834473,2.3849441099092283,0.22200138695445937,-0.462644332819135,-0.18684014235574864,0.4989479105930588,-0.0005332559814998916
9785.442999999,21.625355624929984,2.224238879119033,0.22981527281832426,22.12854893207881,2.4187719697891072,0.220956121978622,-0.5031933071488268,-0.1945330906700744,0.5394873749449794,0.008859150839702234
9785.775999999,21.753408141179673,2.2535982648198196,0.22062598178550138,22.30772716640633,2.457628246062365,0.2193322541278631,-0.5543190252266577,-0.20402998124254523,0.5906757274292429,0.001293727657638133
9786.083,21.917047468653543,2.289788209753494,0.22670970970494067,22.431528425617174,2.4841838268659044,0.2181138181498037,-0.5144809569636308,-0.1943956171124106,0.549982100645765,0.008595891555136959
9786.281,22.05170750512254,2.3208986196886685,0.21863458527047408,22.5236291706598,2.503749767087361,0.21710315538782024,-0.4719216655372591,-0.18285114739869268,0.506107301378353,0.0015314298826538675
9786.596999999,22.18501637197993,2.3512890156344532,0.22026351280371784,22.694923443455277,2.5400324733137074,0.21534140549598335,-0.5099070714753466,-0.18874345767925416,0.5437180467459993,0.004922107307734347
9786.949,22.313204750635528,2.38016565630993,0.21670976824734023,22.846242560486786,2.569809892635245,0.21141605972123048,-0.5330378098512583,-0.18964423632531524,0.565768718738,0.005293708526109775
9787.149999999,22.460314246531798,2.4127420860044024,0.212311687311324,22.92449802554834,2.5854409264195635,0.21002015177772354,-0.4641837790165404,-0.17269884041516104,0.49526908866071756,0.0022915355336006193
9787.488999999,22.582473479812784,2.4388289771494627,0.20626836863011633,23.098534590868322,2.6204589587506746,0.20762294152800478,-0.5160611110555386,-0.1816299816012119,0.5470909618704494,-0.0013545728978883176
9787.799999999,22.711232626934432,2.4680551397200765,0.20888949553048297,23.258637816418858,2.6513526343556157,0.2043153964796984,-0.5474051894844258,-0.18329749463553924,0.5772784536202142,0.004574099050784763
9787.994,22.88054480680512,2.5057049203340185,0.2104106749684123,23.344007220468114,2.667408385564879,0.20235799190077702,-0.46346241366299523,-0.16170346523086065,0.49086191494757203,0.00805268306763507
9788.361999999,23.00250810860107,2.532102776190038,0.20747891835870735,23.537413537043836,2.7029441114853703,0.1976443409871286,-0.5349054284427659,-0.1708413352953322,0.561525225811834,0.009834577371578668
9788.541999999,23.17054976175394,2.567150351856381,0.19529442007575426,23.628806705770074,2.719375250544809,0.1953383027446317,-0.45825694401613504,-0.15222489868842803,0.4828787078757038,-4.3882668877337494e-05
9788.876,23.311455255061695,2.596770625976285,0.1912942440730303,23.771990797528332,2.7450426639131122,0.1922252469898568,-0.4605355424666371,-0.14827203793682742,0.48381564992151677,-0.0009310029168263512
9789.042999999,23.425216393877776,2.617836433221553,0.1936605155217284,23.85056454627303,2.759335109229031,0.19104142729051068,-0.42534815239525514,-0.1414986760074779,0.4482665792337483,0.0026190882312175923
9789.394,23.55446448004855,2.643064484167522,0.19274120270575734,24.046338632440477,2.794373852446194,0.18789488837016943,-0.4918741523919259,-0.15130936827867192,0.5146209349804634,0.004846314335587909
9789.579999999,23.701053543855082,2.671119041549084,0.19419188296417736,24.137290658847913,2.8106160892002015,0.18659584644596522,-0.43623711499283147,-0.13949704765111726,0.457998086022908,0.007596036518211946
9789.929,23.829197303764982,2.695331626244537,0.1839429552635501,24.296428071525128,2.839046784725785,0.1847445311589614,-0.46723076776014594,-0.14371515848124794,0.4888339565936737,-0.0008015758954114105
9790.254999999,23.946661154656898,2.7176417473937335,0.1841082867625028,24.487047875725466,2.8715339039415224,0.18114953357783867,-0.5403867210685682,-0.15389215654778887,0.5618724091412283,0.002958753184663987
9790.443999999,24.073664143193444,2.742144274594731,0.18284281162044283,24.577118808389535,2.884140919878295,0.17638256617646483,-0.5034546651960916,-0.1419966452835637,0.5230962121632071,0.006460245443978163
9790.757999999,24.208754622011224,2.7662279994016945,0.17281015607274464,24.705879097004704,2.897763861798122,0.16519192847567196,-0.49712447499348045,-0.13153586239642756,0.5142318803165703,0.0076182275970726465
9790.934999999,24.3251893311664,2.7864975510390226,0.1648108416892713,24.79626225068823,2.905561592100522,0.15655703116846534,-0.4710729195218306,-0.11906404106149937,0.4858867577746027,0.008253810520805871
9791.317999999,24.45485796752409,2.8072388609464936,0.14996371193656355,25.003462076899766,2.9212113116779546,0.13699306554516527,-0.5486041093756739,-0.113972450731461,0.5603179350597406,0.012970646391398333
9791.665,24.57569997673346,2.8251287781845003,0.13007440846013774,25.154728616462723,2.930868485335459,0.12360783930196659,-0.5790286397292626,-0.10573970715095893,0.5886043249034878,0.0064665691581713425
9791.859,24.704476027051847,2.8425103669706338,0.11801077824949324,25.2681783998166,2.935444903934359,0.11246705736996425,-0.5637023727647517,-0.09293453696372511,0.5713118178554273,0.005543720879528813
9792.193999999,24.85329308701627,2.8612412319728695,0.10102504758865294,25.440965414349787,2.9406080768149554,0.09556977286703469,-0.587672327333518,-0.07936684484208589,0.5930074707571409,0.005455274721618331
9792.550999999,25.01565651992723,2.878650710037526,0.0894633323085472,25.59347652154619,2.9435294776826204,0.0816104828404412,-0.5778200016189601,-0.06487876764509437,0.5814509512951898,0.007852849468105827
9792.761,25.165480432375812,2.8936579177979356,0.07134361208332418,25.7162126983216,2.9443620727095103,0.0705467187686928,-0.5507322659457863,-0.05070415491157476,0.5530614252314813,0.0007968933146313972
9793.079999999,25.318110379257284,2.9067738452039995,0.0632969148589728,25.896094874993178,2.945164316787876,0.056613267880105275,-0.5779844957358939,-0.03839047158387654,0.5792580647859019,0.006683646978867586
9793.278,25.467877824544914,2.9176467693696666,0.05087103777985646,25.97594550676272,2.943984001585795,0.0496092276057292,-0.5080676822178063,-0.02633723221612838,0.5087498594741625,0.001261810174127298
9793.612999999,25.59030842474652,2.9246003655077435,0.036957725789588114,26.129749732445834,2.940120341243408,0.035860362555078414,-0.5394413076993132,-0.015519975735664548,0.5396645199558524,0.0010973632345097073
9793.949,25.732082828632368,2.9316663683232225,0.0256219182395081,26.315127463374314,2.932138955714578,0.01879893992865089,-0.5830446347419453,-0.0004725873913553613,0.583044826269997,0.006822978310857319
9794.147,25.896089090300045,2.9357459135078643,0.01843838127190045,26.392645745504513,2.9259880659060435,0.009305876596073693,-0.49655665520446846,0.009757847601820746,0.49665252180742,0.009132504675826603
9794.504999999,26.01316260311332,2.9360017533658964,-0.014554248183454188,26.56164808134418,2.903127281385024,-0.01945324374033034,-0.5484854782308624,0.03287447198087223,0.5494697905600989,0.00489899555687634
9794.809999999,26.15066333842874,2.9352457730747723,-0.0439945671923132,26.741846785591818,2.8722904493582395,-0.05156151748849396,-0.591183447163079,0.06295532371653279,0.5945260641753854,0.007566950296180597
9795.012,26.318255320524283,2.929244913922392,-0.06333204147964144,26.82768601262353,2.854650147565625,-0.06793696205476138,-0.5094306920992473,0.0745947663567672,0.5148630975517072,0.004604920575119742
9795.353999999,26.433797280828536,2.9218533712342896,-0.09194767734668517,26.97603909636188,2.818318414093689,-0.09891836561250344,-0.5422418155333446,0.10353495714060035,0.552037746773718,0.006970688265818481
9795.701999999,26.573168671209018,2.910770811844999,-0.13537510309828837,27.17766655883785,2.7623266264531554,-0.13997202201223635,-0.6044978876288312,0.14844418539184367,0.6224575265223862,0.004596918913947867
9795.887,26.73621684137321,2.892275462013509,-0.1572470556000725,27.268544320169944,2.7357315481428137,-0.157087523819618,-0.5323274787967343,0.15654391387069522,0.5548680398545615,-0.00015953178045435834
9796.220999999,26.86870622948764,2.8725696223641846,-0.1793169317430081,27.409163466406106,2.6906679230732458,-0.1836135976296505,-0.540457236918467,0.1819016992909388,0.5702475367263546,0.004296665886642348
9796.59,27.010947161120544,2.8481814525252624,-0.20809267230105458,27.604376541635745,2.622778314380943,-0.21943317936233464,-0.5934293805152002,0.22540313814431956,0.6347952459998117,0.011340507061280203
9796.778,27.165642442167385,2.819327839598179,-0.23661657420269888,27.6871976387967,2.5927409471107907,-0.23366325009300556,-0.5215551966293148,0.22658689248738817,0.5686487870189599,-0.0029533241096935114
9797.097999999,27.301423489546345,2.7900131402880746,-0.2567019445833458,27.82962156931096,2.5388727828082027,-0.25627177972537635,-0.5281980797646142,0.25114035747987185,0.584862967388211,-0.0004301648579696504
9797.463999999,27.454666827382574,2.749704737381388,-0.27832349786627303,28.024605243809837,2.459931634026018,-0.2875230749358736,-0.569938416427263,0.2897731033553699,0.6393733259589565,0.009199577069600728
9797.663,27.59087563188082,2.713020704827766,-0.301988535538574,28.10681834584035,2.4230815901186933,-0.30261650889431374,-0.5159427139595287,0.28993911470907285,0.5918290076755321,0.0006279733557397194
9798.013,27.745675764229848,2.666505372858001,-0.327637017969892,28.25111895724459,2.352182638044682,-0.3318554112470935,-0.5054431930147416,0.31432273481331885,0.5952071933246954,0.0042183932772017485
9798.343,27.892719388619458,2.6167134129763094,-0.36396555797972496,28.42299709023307,2.2596177677190283,-0.36882945426261954,-0.5302777016136133,0.3570956452572811,0.6393056707791118,0.004863896282894409
9798.531,28.05762110158423,2.557965262677077,-0.38518025492188146,28.49499868684999,2.2182631328813938,-0.3840570236384495,-0.43737758526576087,0.33970212979568304,0.5538020305855073,-0.001123231283432169
9798.875,28.190558031038325,2.503657275355437,-0.4074471962668458,28.630322972644958,2.140137045168539,-0.4100739653641097,-0.43976494160663293,0.3635202301868983,0.5705612689461323,0.0026267690972638924
9799.201999999,28.32942159442384,2.4438299937253545,-0.43976946053773336,28.790799507796287,2.041147163401887,-0.4411492681928211,-0.46137791337244494,0.4026828303234673,0.612391248129192,0.001379807655087717
9799.376,28.46442006042199,2.381095776432542,-0.45943111829369826,28.86107168877852,1.9955749055217435,-0.4553016507754146,-0.3966516283565298,0.38552087091079845,0.5531354772437825,-0.0041294675182834695
9799.707,28.58242039435204,2.3226301106587743,-0.4807741936216061,28.983700226287077,1.912838199335347,-0.4793043693329891,-0.40127983193503525,0.4097919113234274,0.5735459128124948,-0.0014698242886170831
9800.060999999,28.719184825284568,2.2514436657878156,-0.5131841088172155,29.147365339559244,1.7962440316906279,-0.5115492560195274,-0.4281805142746755,0.4551996340971878,0.6249362044934981,-0.0016348527976881577
9800.255999999,28.87293264843085,2.1636840797445855,-0.53172031634332,29.22389389922552,1.7397255763442243,-0.5263923570682182,-0.35096125079466844,0.42395850340036123,0.5503767910848278,-0.005327959275101879
9800.608,28.99286731921594,2.0913536763910536,-0.5543774454675652,29.358261457780447,1.637049732918735,-0.551100707919624,-0.36539413856450764,0.4543039434723186,0.5830136787004214,-0.003276737547941444
9800.959,29.120543505182418,2.0083931925275675,-0.5851988011158847,29.50607242262239,1.5179387564919484,-0.579175845381468,-0.3855289174399701,0.4904544360356191,0.6238414061357681,-0.006022955734416691
9801.144,29.24865155536895,1.9222825666721841,-0.5960907450179755,29.5709192795913,1.4639756837086428,-0.5914135270334003,-0.3222677242223497,0.4583068829635413,0.5602692968985625,-0.0046772179845753215
9801.5,29.36031902587623,1.842576456139317,-0.6178586172753153,29.700705586030107,1.3513862087459618,-0.6158415364449378,-0.3403865601538776,0.49119024739335515,0.5976042749744472,-0.002017080830377438
9801.86,29.476963086955852,1.754969796075108,-0.6421236608807095,29.845500114536087,1.220377701549202,-0.6430909574301971,-0.3685370275802349,0.534592094525906,0.6493136747576398,0.0009672965494873509
9802.032999999,29.59162388760389,1.6652908557846957,-0.6639252228288677,29.90384362098885,1.1654510347098697,-0.6542898694729011,-0.31221973338496056,0.49983982107482605,0.5893394680887154,-0.009635353355966547
9802.359,29.702512329711055,1.5760779459290215,-0.6851163188093152,30.020110058973636,1.051363571628239,-0.6773392527985913,-0.31759772926258023,0.5247143743007825,0.6133461438947904,-0.007777066010723921
9802.709,29.81663491015843,1.4803989355232532,-0.7088517531013688,30.144240390218126,0.9176184110816377,-0.7087603067419469,-0.32760548005969525,0.5627805244416155,0.651189119423784,-9.144635942170964e-05
9802.897999999,29.93614678330195,1.3747539290721658,-0.7317769828000521,30.198819745191894,0.8515381194753816,-0.7272141530602484,-0.26267296188994393,0.5232158095967842,0.5854501416175883,-0.004562829739803931
9803.222999999,30.04212497968215,1.27401803964114,-0.7633803976455935,30.29955870150587,0.7187705559005853,-0.7646502954711037,-0.2574337218237197,0.5552474837405548,0.6120227849780022,0.0012698978255101245
9803.579999999,30.162278371624673,1.149501967936932,-0.8007392402812111,30.416272893215076,0.553943283852053,-0.8090885535981025,-0.25399452159040337,0.595558684084879,0.6474591594740556,0.008349313316891482
9803.763,30.27385230083365,1.027846153903055,-0.8261190604804649,30.464265206502482,0.48163738786189214,-0.828091536295485,-0.19041290566883262,0.5462087660411629,0.5784471373820235,0.001972475815020136
9804.087999999,30.375231588143034,0.9138808752066886,-0.8601149656198944,30.552168448204615,0.3412930779180728,-0.8631944481365807,-0.1769368600615806,0.5725877972886158,0.5993024595746962,0.003079482516686216
9804.424999999,30.46570954876818,0.8021306218300834,-0.9046470620010232,30.646757818829585,0.1815722076123149,-0.9007684673331365,-0.18104827006140312,0.6205584142177685,0.646429595198656,-0.003878594667886759
9804.612999999,30.56853059388546,0.669418282443402,-0.9198133737886822,30.690195756489913,0.1050233879609261,-0.9176492271365044,-0.12166516260445448,0.5643948944824758,0.5773595142625202,-0.0021641466521780117
9804.974,30.65131634397395,0.556759262394653,-0.9571158212496913,30.777712984878388,-0.059563080381232175,-0.9529535377094969,-0.12639664090443858,0.6163223427758852,0.6291496968422391,-0.004162283540194434
9805.188,30.73609032695814,0.43223909833908003,-0.9771553049264385,30.831767346750784,-0.1670343436916764,-0.9750899385584232,-0.09567701979264243,0.5992734420307564,0.6068630409242204,-0.0020653663680154644
9805.560999999,30.813043702474328,0.3070689226036401,-1.009411697328157,30.906266484678724,-0.32286268411280905,-1.0056718286154425,-0.09322278220439628,0.6299316067164491,0.6367922080728495,-0.003739868712714589
9805.762,30.889898701261902,0.18021580814584895,-1.02784836784432,30.94607574895263,-0.40984336502283114,-1.0215561964872444,-0.05617704769072773,0.5900591731686801,0.5927273306738543,-0.006292171357075382
9806.074,30.95942801048907,0.05657828903706935,-1.0493981120703413,31.01311021999729,-0.5649610834465792,-1.0496253311665429,-0.05368220950822078,0.6215393724836487,0.623853325041273,0.00022721909620138092
9806.396,31.020531900323338,-0.06419819883496883,-1.0797883644302262,31.06606065663924,-0.6952541559976515,-1.0725926107900416,-0.04552875631590325,0.6310559571626827,0.6326962057118587,-0.007195753640184321
9806.584999999,31.092445893879205,-0.20518147374286405,-1.0957159671775814,31.10351271550668,-0.793660443025899,-1.0892688804349657,-0.011066821627476742,0.588478969283035,0.5885830203372823,-0.006447086742615404
9806.947,31.152521027041345,-0.33358905424342244,-1.126490355030613,31.176877304818326,-0.9925652164016054,-1.120741193049898,-0.024356277776981017,0.658976162158183,0.6594261221394535,-0.005749161980714845
9807.300999999,31.21418703936018,-0.4764007353270082,-1.1514777036530404,31.22526587014309,-1.1358027589717579,-1.1431817225999843,-0.011078830782910387,0.6594020236447496,0.659495086621809,-0.008295981053056067
9807.513999999,31.270725937805814,-0.6152388911686826,-1.1688320612233256,31.25272405698556,-1.2215287440809193,-1.1562400728949582,0.018001880820254,0.6062898529122367,0.6065570488069595,-0.012591988328367165
9807.85,31.318949055775576,-0.7415367758377234,-1.1894290145600612,31.306044531805618,-1.3857020615443074,-1.1764923853936249,0.012904523969957893,0.644165285706584,0.6442945305125105,-0.01293662916643612
9808.212999999,31.36282798734116,-0.8702274389875346,-1.201173417767444,31.353629341832054,-1.5456870184434426,-1.19687102185896,0.009198645509105319,0.675459579455908,0.6755222117428518,-0.004302395908483803
9808.404,31.406881432105017,-1.0042545139665575,-1.2218386955751115,31.379988534167783,-1.6368753609201403,-1.2077577952666527,0.02689289793723404,0.6326208469535828,0.6331922014362865,-0.014080900308458766
9808.757999999,31.453156155554826,-1.1472175223115832,-1.241183300864367,31.420693432686523,-1.7910389614576114,-1.2276293445415858,0.03246272286830276,0.6438214391460282,0.6446393362804407,-0.013553956322780891
9808.938,31.499159291982874,-1.2943528803625475,-1.252662203570766,31.439066296487233,-1.873774201928053,-1.240642119925315,0.06009299549564062,0.5794213215655055,0.5825291717951608,-0.012020083645451152
9809.337999999,31.5326894537465,-1.4157217608054038,-1.2840221140966948,31.47962462702916,-2.092024543654902,-1.2774217149416984,0.05306482671733903,0.6763027828494981,0.6783814044654501,-0.006600399154996328
9809.551999999,31.56981786141212,-1.5653658149779737,-1.3050129188867046,31.495474178476382,-2.185796397375828,-1.2923412004203518,0.07434368293573712,0.6204305823978544,0.6248688588551923,-0.012671718466352733
9809.924999999,31.59953693501988,-1.691099606864836,-1.322144693953041,31.51921420777027,-2.3449341481632495,-1.3169533642002615,0.08032272724961231,0.6538345412984135,0.6587498371215907,-0.005191329752779694
9810.283999999,31.629033133517538,-1.8370592793024825,-1.352876671954193,31.543420050811157,-2.5386257647445287,-1.3465655687325253,0.0856130827063808,0.7015664854420463,0.7067709200483524,-0.006311103221667835
9810.478999999,31.659545494346496,-1.9944784757405112,-1.3741349976127362,31.55244801249133,-2.6224143545462817,-1.3584725038854877,0.10709748185516688,0.6279358788057705,0.637003405415774,-0.01566249372724826
9810.862999999,31.67774340011801,-2.1069747584526453,-1.3930180078524546,31.569387360750856,-2.81139153088583,-1.3855935891563702,0.10835603936715543,0.7044167724331847,0.7127019156369103,-0.007424418696084345
9811.101,31.699324973167407,-2.261588932054859,-1.4161574884644226,31.579398703565516,-2.9508115230527574,-1.4048371768093744,0.11992626960189057,0.6892225909978986,0.6995785088769394,-0.011320311655047988
9811.461999999,31.71656238298633,-2.4091674298278134,-1.43129480381773,31.5879828819193,-3.1082106190040784,-1.4253126390821098,0.12857950106702987,0.699043189176265,0.7107700531313693,-0.005982164735620188
9811.823,31.730804035629593,-2.5799591627657334,-1.4595787908844213,31.594765057553193,-3.3033185371870433,-1.4501887301536796,0.13603897807639953,0.7233593744213098,0.7360403440839773,-0.009390060730742
9812.173,31.743990165880554,-2.746732641639917,-1.4804570676081759,31.597402497708185,-3.471892849532461,-1.4712054426974919,0.14658766817236923,0.7251602078925439,0.7398278661762951,-0.009251624910683987
9812.574,31.74942575991156,-2.8826351909111847,-1.5037148749687057,31.59708143984351,-3.6543100786454668,-1.4927077680864103,0.15234432006804965,0.7716748877342821,0.7865690841984023,-0.011007106882295226
9812.773999999,31.756190932535546,-3.0551219647801653,-1.518994931598423,31.59564263386541,-3.772255678434278,-1.5056271267337444,0.1605482986701361,0.7171337136541127,0.7348853784538198,-0.01336780486467859
9813.134,31.759483088318635,-3.2307740993670513,-1.5354544562846006,31.59057835487263,-3.9407778402317915,-1.524698155416624,0.16890473344600565,0.7100037408647402,0.7298178683907316,-0.01075630086797652
9813.332,31.759531805141215,-3.3891156830107425,-1.5490228317116677,31.586839350221275,-4.028885021623147,-1.5341946043543704,0.17269245491993956,0.6397693386124041,0.6626669530124678,-0.014828227357297052
9813.632999999,31.756527349226616,-3.5440166363285948,-1.563489373850077,31.577683597539803,-4.200505644940156,-1.5523251971489906,0.17884375168681288,0.6564890086115613,0.6804137755404466,-0.011164176701086603
9813.947,31.75128787063365,-3.6833669249362972,-1.5863837387355861,31.56606765013792,-4.376135129021077,-1.5699485719442243,0.1852202204957294,0.6927682040847798,0.717101328036239,-0.01643516679136159
9814.132999999,31.743285093931586,-3.8303475373847085,-1.5973082116489419,31.55956484355708,-4.453801279477714,-1.577922499102742,0.18372025037450612,0.6234537420930057,0.6499597671605861,-0.019385712546199585
9814.474,31.73382299279051,-3.967415821264598,-1.605634259777821,31.545164592949646,-4.619652564083876,-1.5936193211479688,0.18865839984086463,0.6522367428192779,0.6789733135506995,-0.012014938629852256
9814.813,31.720836347683495,-4.137255923496695,-1.6256648713200366,31.520693881704023,-4.823789011630434,-1.6162323297760133,0.2001424659794715,0.6865330881337393,0.7151116610647547,-0.009432541544023287
9815.251,31.705513646736243,-4.283929185473433,-1.648547665324632,31.497380815742506,-4.998747143357305,-1.6343489669836242,0.20813283099373692,0.7148179578838727,0.7445025105738311,-0.01419869834100762
9815.608,31.684904892383273,-4.458565861961569,-1.6574949309812468,31.485856152809323,-5.12640538718493,-1.6383952536020925,0.19904873957394997,0.6678395252233615,0.6968716037955222,-0.0190996773791543
9815.916999999,31.667419756067694,-4.595644174797145,-1.6606309598412103,31.467621494857163,-5.278482886468702,-1.6477738423482977,0.1997982612105318,0.6828387116715575,0.711468939125261,-0.012857117492912629
9816.202999999,31.645530346496194,-4.762928699065339,-1.6697820740835336,31.445901767996933,-5.42476764048601,-1.6606507302583928,0.19962857849926152,0.6618389414206707,0.6912903541453979,-0.009131343825140803
9816.564,31.62536134188194,-4.887991462847338,-1.6907777983793844,31.414511793452984,-5.600207567838008,-1.6786505194882602,0.21084954842895698,0.7122161049906701,0.7427713728199118,-0.012127278891123972
9816.911,31.598901513395983,-5.041594733397186,-1.7079834723020555,31.37605244350284,-5.7969507804181895,-1.6985867006143363,0.2228490698931438,0.7553560470210039,0.7875433103794587,-0.009396771687719241
9817.247999999,31.570914812521593,-5.197748475173268,-1.7220092697246296,31.343997763901907,-5.950426501472061,-1.7129337523504051,0.2269170486196863,0.7526780262987938,0.7861396556765959,-0.009075517374224518
