t_slam,t_gt,dt,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad,nees_pose,nis_pose,nis_source,innov_type,cov_xx,cov_xy,cov_xyaw,cov_yy,cov_yyaw,cov_yawyaw
9780.575,9780.769,0.19399999999950523,19.30649334107604,1.6867682743392565,0.21690666208367707,19.85310452150738,1.945932558736812,0.21936845430055785,-0.5466111804313378,-0.25916428439755546,0.6049379380397939,-0.0024617922168808093,0.36722181145359994,0.35524425799431564,0,-1,1.0120010783050961,0.0010261803284074555,-3.382296390241084e-05,1.0062482732533002,1.8658042577352678e-05,0.0011104877334177842
9780.77,9780.769,0.0010000000002037268,19.42024059877688,1.7124406870259627,0.2180660233253793,19.85310452150738,1.945932558736812,0.21936845430055785,-0.4328639227305011,-0.23349187171084917,0.4918227625442654,-0.00130243097517857,0.24067408710643604,0.23464039229892625,0,-1,1.012004907283283,0.0010331632399520618,-3.5120242709961994e-05,1.0062913710623294,1.8043381619582577e-05,0.0011106659068638195
9780.77,9781.024,0.2539999999989959,19.42024059877688,1.7124406870259627,0.2180660233253793,19.996163194283355,1.9796589325069371,0.22155902925149062,-0.5759225955064764,-0.2672182454809744,0.6348956030189898,-0.0034930059261113477,0.4094807042938355,0.3917844584983371,0,-1,1.012004907283283,0.0010331632399520618,-3.5120242709961994e-05,1.0062913710623294,1.8043381619582577e-05,0.0011106659068638195
9781.073,9781.024,0.04900000000088767,19.56227559715764,1.7454379397171043,0.22200572778682348,19.996163194283355,1.9796589325069371,0.22155902925149062,-0.43388759712571456,-0.23422099278983288,0.4930698940342853,0.00044669853533285675,0.24050624089273617,0.2356931761688621,0,-1,1.0119925971167203,0.0010336697049327381,-3.638012134633783e-05,1.006332607499145,1.784621403806822e-05,0.0011108871408946285
9781.073,9781.284,0.2109999999993306,19.56227559715764,1.7454379397171043,0.22200572778682348,20.10488649450886,2.005444367280315,0.2230645692126365,-0.5426108973512207,-0.2600064275632106,0.6016892290032123,-0.0010588414258130285,0.3588672319645715,0.35099666036270066,0,-1,1.0119925971167203,0.0010336697049327381,-3.638012134633783e-05,1.006332607499145,1.784621403806822e-05,0.0011108871408946285
9781.415999999,9781.284,0.13199999900098192,19.705593801299642,1.778146917078614,0.22724482074958274,20.10488649450886,2.005444367280315,0.2230645692126365,-0.3992926932092189,-0.2272974502017009,0.45945487887110964,0.004180251536946233,0.22434644633368916,0.20622093222777071,0,-1,1.0119614794028624,0.0010336812292768838,-3.778899736130606e-05,1.0063744906261785,1.7582158498508926e-05,0.0011112122850194758
9781.415999999,9781.569,0.15300000099887257,19.705593801299642,1.778146917078614,0.22724482074958274,20.24197260631875,2.037804287593987,0.22457770060122684,-0.5363788050191083,-0.25965737051537285,0.5959229585581379,0.002667120148355906,0.35734153787589934,0.3448424967355792,0,-1,1.0119614794028624,0.0010336812292768838,-3.778899736130606e-05,1.0063744906261785,1.7582158498508926e-05,0.0011112122850194758
9781.783999999,9781.569,0.21499999899970135,19.83596386251693,1.8079678039356177,0.2283147075525509,20.24197260631875,2.037804287593987,0.22457770060122684,-0.40600874380182006,-0.22983648365836906,0.4665489355512193,0.0037370069513240622,0.2277002113388458,0.21227680422227338,0,-1,1.0119244466928474,0.0010296221879692313,-3.903944117526348e-05,1.0064144643159203,1.730178802442803e-05,0.0011102333855023923
9781.783999999,9781.809,0.025000001000080374,19.83596386251693,1.8079678039356177,0.2283147075525509,20.393211020487872,2.073835399863508,0.22624532789075014,-0.5572471579709415,-0.2658675959278902,0.6174220385045931,0.002069379661800763,0.3805953890751625,0.3698758817241919,0,-1,1.0119244466928474,0.0010296221879692313,-3.903944117526348e-05,1.0064144643159203,1.730178802442803e-05,0.0011102333855023923
9781.934999999,9781.809,0.12599999900157854,20.000069681860314,1.8454408445978192,0.2303452809517554,20.393211020487872,2.073835399863508,0.22624532789075014,-0.39314133862755796,-0.22839455526568875,0.4546693139116384,0.0040999530610053014,0.21945232665435865,0.2019366742050839,0,-1,1.011876751915182,0.0010215037431087481,-4.037528182810349e-05,1.006453614289788,1.73792401803888e-05,0.0011100398575282378
9781.934999999,9782.069,0.13400000099863973,20.000069681860314,1.8454408445978192,0.2303452809517554,20.52997663047053,2.1055619405211745,0.22650004391049716,-0.5299069486102148,-0.2601210959233553,0.5903086978266171,0.003845237041258276,0.357663476452481,0.33910007123965635,0,-1,1.011876751915182,0.0010215037431087481,-4.037528182810349e-05,1.006453614289788,1.73792401803888e-05,0.0011100398575282378
9782.233,9782.069,0.1640000000006694,20.12568855510996,1.8753063984258649,0.2258879223359922,20.52997663047053,2.1055619405211745,0.22650004391049716,-0.40428807536056866,-0.23025554209530963,0.4652595646994887,-0.0006121215745049646,0.21437973626278806,0.20991281943739806,0,-1,1.0118296600437333,0.0010159197282876842,-4.181195285115714e-05,1.0064932638444597,1.7077281835455096e-05,0.0011102075753288308
9782.233,9782.349,0.11599999999998545,20.12568855510996,1.8753063984258649,0.2258879223359922,20.63980141308151,2.1303913668691314,0.22593176432914275,-0.5141128579715506,-0.25508496844326656,0.5739166941790229,-4.3841993150550707e-05,0.32561243457773675,0.31929661472520965,0,-1,1.0118296600437333,0.0010159197282876842,-4.181195285115714e-05,1.0064932638444597,1.7077281835455096e-05,0.0011102075753288308
9782.564,9782.349,0.21500000000014552,20.26121275184884,1.9069052288682593,0.23107720583840538,20.63980141308151,2.1303913668691314,0.22593176432914275,-0.3785886612326692,-0.22348613800087214,0.43963101379735436,0.00514544150926266,0.21483163366908065,0.18977302410854213,0,-1,1.0118511678583229,0.0010172507858882684,-3.2837897638982836e-05,1.0065323085152815,1.8571322470246532e-05,0.001112263095568309
9782.564,9782.614,0.049999999999272404,20.26121275184884,1.9069052288682593,0.23107720583840538,20.753851396495488,2.1566480414457745,0.22596605535940695,-0.49263864464664664,-0.24974281257751518,0.5523262682811789,0.005111150478998461,0.3249542204870888,0.29806540377635815,0,-1,1.0118511678583229,0.0010172507858882684,-3.2837897638982836e-05,1.0065323085152815,1.8571322470246532e-05,0.001112263095568309
9782.564,9782.859,0.29500000000007276,20.26121275184884,1.9069052288682593,0.23107720583840538,20.89286762147192,2.1886833912198767,0.22606021065268678,-0.6316548696230768,-0.28177816235161735,0.691655121499726,0.005016995185718631,0.49533529824212097,0.465928811305619,0,-1,1.0118511678583229,0.0010172507858882684,-3.2837897638982836e-05,1.0065323085152815,1.8571322470246532e-05,0.001112263095568309
9782.905,9782.859,0.046000000000276486,20.40707419171263,1.940273359773069,0.22969809908838193,20.89286762147192,2.1886833912198767,0.22606021065268678,-0.48579342975928697,-0.24841003144680762,0.5456214806261711,0.0036378884356951247,0.3061191981193478,0.2897752981617562,0,-1,1.0118498791220658,0.001009499446822576,-3.316604984548346e-05,1.0065680704629398,1.861858026239627e-05,0.0011125219885076076
9782.905,9783.129,0.22400000000016007,20.40707419171263,1.940273359773069,0.22969809908838193,21.023585853415753,2.218650612225493,0.2259336316660403,-0.6165116617031217,-0.2783772524524242,0.6764469851354983,0.0037644674223415997,0.46492007984183686,0.4447814634928011,0,-1,1.0118498791220658,0.001009499446822576,-3.316604984548346e-05,1.0065680704629398,1.861858026239627e-05,0.0011125219885076076
9783.086999999,9783.129,0.04200000099990575,20.581902492678083,1.9816971638299798,0.2324986708510535,21.023585853415753,2.218650612225493,0.2259336316660403,-0.4416833607376702,-0.23695344839551336,0.5012296159037773,0.006565039185013166,0.28698232893387293,0.24742838655343682,0,-1,1.0118244111577681,0.000997855451399715,-3.428417946137516e-05,1.006603814061033,1.887349026807727e-05,0.0011128778620830074
9783.086999999,9783.379,0.29200000099990575,20.581902492678083,1.9816971638299798,0.2324986708510535,21.11958054330803,2.2394225636427363,0.22438310148324625,-0.5376780506299461,-0.25772539981275644,0.5962550359014706,0.008115569367807218,0.41042176225227206,0.35052894193824213,0,-1,1.0118244111577681,0.000997855451399715,-3.428417946137516e-05,1.006603814061033,1.887349026807727e-05,0.0011128778620830074
9783.433999999,9783.379,0.054999998999846866,20.712463516707768,2.0118734520314425,0.23130386455109253,21.11958054330803,2.2394225636427363,0.22438310148324625,-0.40711702660026106,-0.22754911161129376,0.46639347287770516,0.006920763067846281,0.2580201891389981,0.21519753948348447,0,-1,1.0117977787525159,0.0009836009430173875,-3.603399177387232e-05,1.00663767598846,1.8606307124505692e-05,0.0011118646701623095
9783.433999999,9783.649,0.2150000009987707,20.712463516707768,2.0118734520314425,0.23130386455109253,21.26160788574051,2.2707577126376015,0.2231331324485022,-0.5491443690327422,-0.258884260606159,0.6071083910060594,0.008170732102590339,0.42417539801293275,0.3632713173280102,0,-1,1.0117977787525159,0.0009836009430173875,-3.603399177387232e-05,1.00663767598846,1.8606307124505692e-05,0.0011118646701623095
9783.777,9783.649,0.12800000000061118,20.838601921932213,2.041232627464932,0.22185787886523525,21.26160788574051,2.2707577126376015,0.2231331324485022,-0.423005963808297,-0.22952508517266956,0.48126480251614856,-0.0012752535832669665,0.23049171884298947,0.22471036095839642,0,-1,1.0117618136971183,0.000969419841652247,-3.754298911491291e-05,1.0066713894456316,1.821939986951841e-05,0.0011114737162395186
9783.777,9783.929,0.15200000000004366,20.838601921932213,2.041232627464932,0.22185787886523525,21.420600503576566,2.3062352859466353,0.22243297906592963,-0.5819985816443527,-0.26500265848170335,0.6394910148222637,-0.0005751002006944006,0.40456766796228694,0.3964466851927679,0,-1,1.0117618136971183,0.000969419841652247,-3.754298911491291e-05,1.0066713894456316,1.821939986951841e-05,0.0011114737162395186
9783.959,9783.929,0.030000000000654836,21.01523675745203,2.0816854728399092,0.22873911656178117,21.420600503576566,2.3062352859466353,0.22243297906592963,-0.40536374612453585,-0.22454981310672606,0.4634030483697564,0.006306137495851516,0.24798199636565552,0.21178202445840252,0,-1,1.0117188454274182,0.0009503394594762848,-3.923478079721376e-05,1.0067037080835886,1.837725188109196e-05,0.0011114392860697327
9783.959,9784.189,0.22999999999956344,21.01523675745203,2.0816854728399092,0.22873911656178117,21.51922471555118,2.328511305615731,0.22239383601801777,-0.5039879580991489,-0.24682583277582193,0.561183440271029,0.006345280543763376,0.3474013192650836,0.30891703411245713,0,-1,1.0117188454274182,0.0009503394594762848,-3.923478079721376e-05,1.0067037080835886,1.837725188109196e-05,0.0011114392860697327
9784.301999999,9784.189,0.1129999989989301,21.131891554579674,2.109765202168299,0.22315757230756939,21.51922471555118,2.328511305615731,0.22239383601801777,-0.3873331609715045,-0.21874610344743228,0.4448334917265247,0.0007637362895516198,0.19617826629618654,0.19192565257497715,0,-1,1.0116801140613276,0.000933632701647924,-4.063638341055812e-05,1.0067359501411375,1.8124733610395547e-05,0.001111670222179394
9784.301999999,9784.459,0.15700000100150646,21.131891554579674,2.109765202168299,0.22315757230756939,21.636394707000395,2.3539225395354304,0.22109486787554422,-0.5045031524207211,-0.24415733736713152,0.5604785778177901,0.002062704432025164,0.3143419652342464,0.304928470693974,0,-1,1.0116801140613276,0.000933632701647924,-4.063638341055812e-05,1.0067359501411375,1.8124733610395547e-05,0.001111670222179394
9784.629,9784.459,0.17000000000007276,21.25582387303399,2.138677380917727,0.23073237735645555,21.636394707000395,2.3539225395354304,0.22109486787554422,-0.3805708339664058,-0.21524515861770332,0.4372237847764527,0.009637509480911355,0.27237471066896846,0.19371151253475222,0,-1,1.0116417007424534,0.0009153671747387793,-4.219664241123269e-05,1.006766631240851,1.7764055505801996e-05,0.0011117643573057775
9784.629,9784.714,0.08499999999912689,21.25582387303399,2.138677380917727,0.23073237735645555,21.78123436865977,2.3872952844230233,0.22211547839211354,-0.5254104956257812,-0.24861790350529622,0.5812633231652397,0.008616898964342035,0.40055559071503166,0.3342187913089641,0,-1,1.0116417007424534,0.0009153671747387793,-4.219664241123269e-05,1.006766631240851,1.7764055505801996e-05,0.0011117643573057775
9784.808,9784.714,0.09400000000096043,21.400335855701602,2.1721069133085833,0.22564651375326109,21.78123436865977,2.3872952844230233,0.22211547839211354,-0.38089851295816857,-0.21518837111444,0.43748109929073514,0.0035310353611475165,0.20034060107060442,0.18667353389576757,0,-1,1.0118036458030004,0.0009523570412345306,-5.0781860904831995e-05,1.0068157308655135,1.6216333292561134e-05,0.0011123316640049145
9784.808,9784.984,0.17599999999947613,21.400335855701602,2.1721069133085833,0.22564651375326109,21.904286940439995,2.4170400760440667,0.22434175765763786,-0.503951084738393,-0.24493316273548338,0.5603203994292996,0.001304756095623194,0.311840359387507,0.3044907954357468,0,-1,1.0118036458030004,0.0009523570412345306,-5.0781860904831995e-05,1.0068157308655135,1.6216333292561134e-05,0.0011123316640049145
9785.121999999,9784.984,0.1379999990003853,21.511939244015338,2.1981039675534797,0.22146813097295937,21.904286940439995,2.4170400760440667,0.22434175765763786,-0.3923476964246575,-0.21893610849058698,0.44929915923662406,-0.0028736266846784986,0.20704058024982813,0.19641681106321007,0,-1,1.0120914238555625,0.001011145132613106,-5.1847771506992413e-05,1.0068708310128696,1.6031690930287623e-05,0.0011127171470963965
9785.121999999,9785.254,0.13200000100005127,21.511939244015338,2.1981039675534797,0.22146813097295937,22.011174546779962,2.4408863782490915,0.22369351267553217,-0.4992353027646246,-0.2427824106956118,0.5551388893508175,-0.002225381702572804,0.30909703195771115,0.29911036096753174,0,-1,1.0120914238555625,0.001011145132613106,-5.1847771506992413e-05,1.0068708310128696,1.6031690930287623e-05,0.0011127171470963965
9785.442999999,9785.254,0.18899999899986142,21.625355624929984,2.224238879119033,0.22981527281832426,22.011174546779962,2.4408863782490915,0.22369351267553217,-0.3858189218499781,-0.21664749913005865,0.4424843266566493,0.006121760142792088,0.22696693659093492,0.1930934284848463,0,-1,1.0122864317454598,0.001052686109193346,-5.513036720828488e-05,1.006922063323407,1.491546903358308e-05,0.0011129783790240536
9785.442999999,9785.549,0.10600000100021134,21.625355624929984,2.224238879119033,0.22981527281832426,22.16982042704853,2.4759725273545383,0.22255667756210773,-0.5444648021185472,-0.2517336482355055,0.5998431048198737,0.007258595256216527,0.4024970095468821,0.35331479375866776,0,-1,1.0122864317454598,0.001052686109193346,-5.513036720828488e-05,1.006922063323407,1.491546903358308e-05,0.0011129783790240536
9785.775999999,9785.549,0.2269999989985081,21.753408141179673,2.2535982648198196,0.22062598178550138,22.16982042704853,2.4759725273545383,0.22255667756210773,-0.4164122858688586,-0.2223742625347187,0.4720693852183045,-0.001930695776606317,0.223608003669495,0.2162637243215141,0,-1,1.0124057260183514,0.001071714559563841,-5.744754814734699e-05,1.0069665842722373,1.4294272323761146e-05,0.0011132207571009328
9785.775999999,9785.799,0.02300000100149191,21.753408141179673,2.2535982648198196,0.22062598178550138,22.304286119098354,2.50527753658171,0.22121815559393143,-0.550877977918681,-0.25167927176189053,0.6056475892714923,-0.0005921738084300188,0.36270623126203155,0.35537495836712635,0,-1,1.0124057260183514,0.001071714559563841,-5.744754814734699e-05,1.0069665842722373,1.4294272323761146e-05,0.0011132207571009328
9785.775999999,9786.064,0.28800000100090983,21.753408141179673,2.2535982648198196,0.22062598178550138,22.406828772535093,2.5274904332594224,0.22021984643259884,-0.6534206313554201,-0.27389216843960273,0.7085022522289279,0.0004061353529025702,0.4959738448972899,0.4862552797164701,0,-1,1.0124057260183514,0.001071714559563841,-5.744754814734699e-05,1.0069665842722373,1.4294272323761146e-05,0.0011132207571009328
9786.083,9786.064,0.01900000000023283,21.917047468653543,2.289788209753494,0.22670970970494067,22.406828772535093,2.5274904332594224,0.22021984643259884,-0.48978130388154995,-0.2377022235059285,0.5444153494268632,0.0064898632723418,0.33031644350082595,0.2908821597770772,0,-1,1.0124663385834525,0.0010804906579010565,-6.011172658814066e-05,1.0070097947342318,1.3922011235792498e-05,0.0011136051522551175
9786.083,9786.334,0.2510000000002037,21.917047468653543,2.289788209753494,0.22670970970494067,22.532366841171914,2.5544235267099196,0.21884166993898502,-0.6153193725183712,-0.2646353169564257,0.6698132435067479,0.007868039765955626,0.4982831990783031,0.4400955587952861,0,-1,1.0124663385834525,0.0010804906579010565,-6.011172658814066e-05,1.0070097947342318,1.3922011235792498e-05,0.0011136051522551175
9786.281,9786.334,0.052999999999883585,22.05170750512254,2.3208986196886685,0.21863458527047408,22.532366841171914,2.5544235267099196,0.21884166993898502,-0.4806593360493743,-0.23352490702125106,0.5343849544389412,-0.00020708466851093732,0.28214652670852436,0.2766368312592825,0,-1,1.0124951033423255,0.0010781238779815905,-6.302093272845443e-05,1.0070489831243823,1.333416552516697e-05,0.0011125864964233257
9786.281,9786.644,0.36299999999937427,22.05170750512254,2.3208986196886685,0.21863458527047408,22.70513983211027,2.591364098418944,0.21708395938227731,-0.6534323269877298,-0.2704654787302756,0.7071954334817191,0.001550625888196766,0.49602993675617857,0.4846084355758382,0,-1,1.0124951033423255,0.0010781238779815905,-6.302093272845443e-05,1.0070489831243823,1.333416552516697e-05,0.0011125864964233257
9786.596999999,9786.644,0.047000001000924385,22.18501637197993,2.3512890156344532,0.22026351280371784,22.70513983211027,2.591364098418944,0.21708395938227731,-0.520123460130339,-0.24007508278449086,0.5728564036055952,0.0031795534214404952,0.33307083927775155,0.3187694706015376,0,-1,1.012501853235645,0.0010704518659852003,-6.563598346378573e-05,1.007086549212946,1.281845847005396e-05,0.00111235207390571
9786.596999999,9786.909,0.3120000010003423,22.18501637197993,2.3512890156344532,0.22026351280371784,22.81463725821023,2.6127028624606803,0.21370289784069652,-0.629620886230299,-0.26141384682622704,0.6817328360068284,0.006560614963021294,0.49729251660367096,0.4539768257760442,0,-1,1.012501853235645,0.0010704518659852003,-6.563598346378573e-05,1.007086549212946,1.281845847005396e-05,0.00111235207390571
9786.949,9786.909,0.040000000000873115,22.313204750635528,2.38016565630993,0.21670976824734023,22.81463725821023,2.6127028624606803,0.21370289784069652,-0.5014325075747017,-0.23253720615075046,0.5527278823228026,0.0030068704066437135,0.3097480032762529,0.2967348639055514,0,-1,1.012483211088174,0.0010581092290639638,-6.7589043185143e-05,1.0071227491254833,1.2312082653149966e-05,0.0011122689550207017
9786.949,9787.184,0.2349999999987631,22.313204750635528,2.38016565630993,0.21670976824734023,22.9216600125547,2.634303662337747,0.2117930735303668,-0.6084552619191719,-0.2541380060278171,0.6593966422912106,0.004916694716973424,0.4508658491546904,0.4232857996111869,0,-1,1.012483211088174,0.0010581092290639638,-6.7589043185143e-05,1.0071227491254833,1.2312082653149966e-05,0.0011122689550207017
9787.149999999,9787.184,0.034000001000094926,22.460314246531798,2.4127420860044024,0.212311687311324,22.9216600125547,2.634303662337747,0.2117930735303668,-0.46134576602290167,-0.2215615763333445,0.5117904336098658,0.0005186137809571889,0.2589691523289815,0.2537620155058226,0,-1,1.0124568390749475,0.0010401762009584203,-6.954671470751983e-05,1.007156377882386,1.1965821509477728e-05,0.0011123575447682561
9787.149999999,9787.424,0.27400000100169564,22.460314246531798,2.4127420860044024,0.212311687311324,23.044985592885816,2.6596553398763034,0.21039118231276088,-0.5846713463540176,-0.246913253871901,0.6346705745385,0.0019205049985631106,0.40106210971615874,0.39048523711899724,0,-1,1.0124568390749475,0.0010401762009584203,-6.954671470751983e-05,1.007156377882386,1.1965821509477728e-05,0.0011123575447682561
9787.488999999,9787.424,0.06499999899824616,22.582473479812784,2.4388289771494627,0.20626836863011633,23.044985592885816,2.6596553398763034,0.21039118231276088,-0.4625121130730321,-0.22082636272684075,0.5125248649718835,-0.004122813682644555,0.27500223319825606,0.2560258838952328,0,-1,1.0124373560232198,0.0010176466506561233,-7.12957793700885e-05,1.0071868914648734,1.1667991760327715e-05,0.0011126469179426576
9787.488999999,9787.679,0.1900000010009535,22.582473479812784,2.4388289771494627,0.20626836863011633,23.191741533429123,2.68847146560177,0.20741280073572055,-0.60926805361634,-0.2496424884523072,0.6584291406052011,-0.0011444321056042206,0.42948181939493757,0.42005135065516486,0,-1,1.0124373560232198,0.0010176466506561233,-7.12957793700885e-05,1.0071868914648734,1.1667991760327715e-05,0.0011126469179426576
9787.799999999,9787.679,0.12099999900055991,22.711232626934432,2.4680551397200765,0.20888949553048297,23.191741533429123,2.68847146560177,0.20741280073572055,-0.48050890649469125,-0.22041632588169335,0.5286512706273473,0.0014766947947624232,0.2779617281774306,0.2709250917006342,0,-1,1.0124094854323533,0.0010003853774514238,-7.28443193307293e-05,1.0072200269791007,1.1490362828311314e-05,0.001112807010598858
9787.799999999,9787.929,0.1290000009994401,22.711232626934432,2.4680551397200765,0.20888949553048297,23.296479698684273,2.7086045831558345,0.20516412558590824,-0.5852470717498406,-0.24054944343575801,0.6327544308252736,0.00372536994457473,0.40769868594196274,0.3890505045396854,0,-1,1.0124094854323533,0.0010003853774514238,-7.28443193307293e-05,1.0072200269791007,1.1490362828311314e-05,0.001112807010598858
9787.994,9787.929,0.06500000000050932,22.88054480680512,2.5057049203340185,0.2104106749684123,23.296479698684273,2.7086045831558345,0.20516412558590824,-0.41593489187915367,-0.20289966282181604,0.4627851633919673,0.005246549382504018,0.23606056882232357,0.20994726865333604,0,-1,1.0123807193186956,0.0009774203368614898,-7.441635973281485e-05,1.0072508463705914,1.1653083868766514e-05,0.0011131060296669
9787.994,9788.199,0.20499999999992724,22.88054480680512,2.5057049203340185,0.2104106749684123,23.426462190483747,2.7328569841050463,0.20185314386270248,-0.5459173836786277,-0.2271520637710278,0.5912899879737142,0.008557531105709781,0.41058558782249593,0.3452123194572506,0,-1,1.0123807193186956,0.0009774203368614898,-7.441635973281485e-05,1.0072508463705914,1.1653083868766514e-05,0.0011131060296669
9788.361999999,9788.199,0.1629999990000215,23.00250810860107,2.532102776190038,0.20747891835870735,23.426462190483747,2.7328569841050463,0.20185314386270248,-0.4239540818826768,-0.2007542079150082,0.46908348461714766,0.005625774496004876,0.24552044172596968,0.21600084126537158,0,-1,1.0123580732181663,0.0009546553841877359,-7.622009421762025e-05,1.0072807019496626,1.1445196164806002e-05,0.001113466644967845
9788.361999999,9788.449,0.08700000099997851,23.00250810860107,2.532102776190038,0.20747891835870735,23.571621889187604,2.7597133585826294,0.19847928282502414,-0.5691137805865338,-0.22761058239259135,0.6129413287343186,0.008999635533683215,0.4432176474112217,0.3711604919101951,0,-1,1.0123580732181663,0.0009546553841877359,-7.622009421762025e-05,1.0072807019496626,1.1445196164806002e-05,0.001113466644967845
9788.541999999,9788.449,0.09299999900031253,23.17054976175394,2.567150351856381,0.19529442007575426,23.571621889187604,2.7597133585826294,0.19847928282502414,-0.4010721274336646,-0.19256300672624826,0.4449037682056861,-0.003184862749269879,0.20479332189135338,0.192705186741455,0,-1,1.0123472265110347,0.000929905857440072,-7.228090656543366e-05,1.0073096800465937,1.2769457249818333e-05,0.001117631310853252
9788.541999999,9788.724,0.18200000099932367,23.17054976175394,2.567150351856381,0.19529442007575426,23.692398335207663,2.7812068276904056,0.19513216438399894,-0.5218485734537239,-0.21405647583402443,0.5640444206462546,0.00016225569175531973,0.3143032831257891,0.3082009113184679,0,-1,1.0123472265110347,0.000929905857440072,-7.228090656543366e-05,1.0073096800465937,1.2769457249818333e-05,0.001117631310853252
9788.876,9788.724,0.15200000000004366,23.311455255061695,2.596770625976285,0.1912942440730303,23.692398335207663,2.7812068276904056,0.19513216438399894,-0.38094308014596834,-0.18443620171412078,0.4232426524038303,-0.0038379203109686344,0.19033989594397557,0.17490583714415145,0,-1,1.0123351749413372,0.0009055664132703034,-7.350618791862085e-05,1.007338521131901,1.2934891449874536e-05,0.001118248778737642
9788.876,9788.989,0.11299999999937427,23.311455255061695,2.596770625976285,0.1912942440730303,23.802582872585194,2.801657602961756,0.19356679560811818,-0.49112761752349954,-0.20488697698547131,0.5321513037027664,-0.0022725515350878744,0.2845152263453382,0.27481897332173455,0,-1,1.0123351749413372,0.0009055664132703034,-7.350618791862085e-05,1.007338521131901,1.2934891449874536e-05,0.001118248778737642
9789.042999999,9788.989,0.05399999899964314,23.425216393877776,2.617836433221553,0.1936605155217284,23.802582872585194,2.801657602961756,0.19356679560811818,-0.3773664787074189,-0.18382116974020324,0.41975669345073396,9.371991361017962e-05,0.17408947339798753,0.17071184141984874,0,-1,1.0123960272939916,0.0008852012207300475,-6.207771564443386e-05,1.007365685585512,1.488533949665506e-05,0.0011211808020795714
9789.042999999,9789.274,0.23100000100021134,23.425216393877776,2.617836433221553,0.1936605155217284,23.969152319074496,2.8318979789001526,0.19084175842514028,-0.5439359251967204,-0.2140615456785997,0.5845413895165368,0.002818757096588076,0.3444647532144433,0.33168935889587053,0,-1,1.0123960272939916,0.0008852012207300475,-6.207771564443386e-05,1.007365685585512,1.488533949665506e-05,0.0011211808020795714
9789.394,9789.274,0.12000000000080036,23.55446448004855,2.643064484167522,0.19274120270575734,23.969152319074496,2.8318979789001526,0.19084175842514028,-0.4146878390259445,-0.18883349473263067,0.455657867888777,0.0018994442806170575,0.20825789416088294,0.20146045499127443,0,-1,1.0124326696443338,0.0008651011762148553,-6.243304119670778e-05,1.0073937845587193,1.5081032327651422e-05,0.0011216842207442445
9789.394,9789.549,0.15500000000065484,23.55446448004855,2.643064484167522,0.19274120270575734,24.108243598134486,2.856926120045398,0.18869257713615362,-0.5537791180859344,-0.2138616358778762,0.5936397147499454,0.0040486255696037254,0.36249655225729366,0.34281376124515545,0,-1,1.0124326696443338,0.0008651011762148553,-6.243304119670778e-05,1.0073937845587193,1.5081032327651422e-05,0.0011216842207442445
9789.579999999,9789.549,0.0309999989985954,23.701053543855082,2.671119041549084,0.19419188296417736,24.108243598134486,2.856926120045398,0.18869257713615362,-0.407190054279404,-0.18580707849631395,0.4475801723975263,0.005499305828023715,0.22463748563427766,0.19677367721354797,0,-1,1.0124411588962572,0.0008439300639754566,-6.317018137739006e-05,1.007422563961106,1.544983780083156e-05,0.0011222983862813685
9789.579999999,9789.809,0.2290000009998039,23.701053543855082,2.671119041549084,0.19419188296417736,24.21326941677284,2.87636875416548,0.1879571528737456,-0.512215872917757,-0.2052497126163959,0.5518084314307031,0.006234730090431739,0.33510111275467946,0.2984204160474527,0,-1,1.0124411588962572,0.0008439300639754566,-6.317018137739006e-05,1.007422563961106,1.544983780083156e-05,0.0011222983862813685
9789.929,9789.809,0.12000000000080036,23.829197303764982,2.695331626244537,0.1839429552635501,24.21326941677284,2.87636875416548,0.1879571528737456,-0.38407211300785704,-0.18103712792094306,0.4246007885958103,-0.004014197610195502,0.19261142849231316,0.17609561795089082,0,-1,1.0126735508569153,0.0008786060881176838,-7.877692210284168e-05,1.0074669129090623,1.241476738965077e-05,0.0011240038638295655
9789.929,9790.049,0.12000000000080036,23.829197303764982,2.695331626244537,0.1839429552635501,24.34642234296747,2.899620510690119,0.18555000042918257,-0.51722503920249,-0.20428888444558213,0.5561076240135876,-0.0016070451656324813,0.30782338050938285,0.2997439028185231,0,-1,1.0126735508569153,0.0008786060881176838,-7.877692210284168e-05,1.0074669129090623,1.241476738965077e-05,0.0011240038638295655
9790.254999999,9790.049,0.2059999989996868,23.946661154656898,2.7176417473937335,0.1841082867625028,24.34642234296747,2.899620510690119,0.18555000042918257,-0.39976118831057406,-0.18197876329638563,0.43923260121530616,-0.001441713666679778,0.19245482569422687,0.18703166760674741,0,-1,1.012823434974015,0.0008980023384664026,-8.293522070585796e-05,1.0075077919200506,1.154315655641146e-05,0.0011246497138618183
9790.254999999,9790.314,0.05900000099973113,23.946661154656898,2.7176417473937335,0.1841082867625028,24.505908204969444,2.926949136223724,0.18247365740409105,-0.5592470503125462,-0.20930738882999034,0.5971321849491219,0.0016346293584117433,0.3543262263283317,0.3454844954621321,0,-1,1.012823434974015,0.0008980023384664026,-8.293522070585796e-05,1.0075077919200506,1.154315655641146e-05,0.0011246497138618183
